path,porosity,dir,tau,t,dimx,dimy,dimz,solver
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.497559,	X_POS,	1.02765,	0.0056181,	16,	16,	16,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.356537,	X_POS,	1.24461,	0.060994,	32,	32,	32,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.393401,	X_POS,	1.35638,	0.464396,	48,	48,	48,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.385708,	X_POS,	1.5556,	1.37914,	64,	64,	64,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.449107,	X_POS,	1.47845,	3.54171,	80,	80,	80,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.523961,	X_POS,	1.36644,	6.84758,	96,	96,	96,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.530392,	X_POS,	1.38828,	12.855,	112,	112,	112,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.553594,	X_POS,	1.33013,	21.7349,	128,	128,	128,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.589278,	X_POS,	1.30412,	36.0837,	144,	144,	144,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.616306,	X_POS,	1.28752,	46.8616,	160,	160,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.624574,	X_POS,	1.26895,	60.5385,	176,	176,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.618979,	X_POS,	1.27585,	78.6817,	192,	192,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.62334,	X_POS,	1.27493,	92.6621,	208,	208,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.622878,	X_POS,	1.2742,	98.9337,	224,	224,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.61575,	X_POS,	1.28054,	107.3,	240,	240,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.611114,	X_POS,	1.2819,	164.585,	256,	256,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.611986,	X_POS,	1.28243,	176.708,	272,	272,	155,	Eigen
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001',	0.604553,	X_POS,	1.29009,	175.186,	288,	288,	155,	Eigen
